age,capital-gain,capital-loss,hours-per-week,class
33,0,0,40, <=50K
29,0,0,40, <=50K
62,0,0,40, <=50K
36,0,0,40, <=50K
44,0,0,37, <=50K
34,0,0,52, <=50K
25,0,0,40, <=50K
46,0,0,60, >50K
38,0,0,40, >50K
55,0,0,8, <=50K
19,0,0,20, <=50K
36,0,0,40, <=50K
39,4787,0,40, >50K
49,0,0,25, <=50K
34,0,0,30, <=50K
45,0,0,40, >50K
30,0,0,47, >50K
28,0,0,50, >50K
56,0,0,40, <=50K
39,0,0,60, <=50K
23,0,0,40, <=50K
24,0,0,40, >50K
33,0,0,40, >50K
17,0,0,10, <=50K
45,0,0,44, <=50K
21,0,0,8, <=50K
42,0,0,40, <=50K
49,0,0,32, <=50K
27,0,0,45, <=50K
56,0,0,40, <=50K
52,0,0,40, <=50K
19,0,0,30, <=50K
36,0,0,70, <=50K
20,0,0,4, <=50K
23,0,0,50, <=50K
27,0,0,80, >50K
26,0,0,40, <=50K
35,0,0,60, <=50K
19,0,0,45, <=50K
32,0,0,40, <=50K
28,0,0,40, >50K
28,0,0,40, <=50K
45,0,0,27, <=50K
19,0,0,26, <=50K
45,0,0,45, >50K
50,0,0,50, >50K
38,0,0,52, <=50K
46,0,0,40, <=50K
23,0,0,40, <=50K
53,13550,0,43, >50K
37,0,0,40, <=50K
33,0,0,55, <=50K
17,0,0,35, <=50K
38,0,0,40, >50K
37,0,0,24, >50K
24,0,0,55, <=50K
35,3942,0,35, <=50K
26,0,0,50, <=50K
20,0,0,36, <=50K
20,0,0,40, <=50K
61,0,0,48, <=50K
39,0,0,50, >50K
50,7688,0,40, >50K
25,0,0,40, <=50K
35,0,0,50, >50K
31,0,0,40, >50K
45,0,0,40, <=50K
48,7688,0,40, >50K
24,0,0,40, <=50K
29,0,0,28, <=50K
34,0,0,40, <=50K
19,0,0,40, <=50K
59,0,0,40, <=50K
51,0,0,44, <=50K
30,0,0,45, <=50K
31,0,880,45, <=50K
28,0,0,50, <=50K
32,0,0,45, <=50K
49,0,0,40, <=50K
29,3781,0,35, <=50K
60,0,0,55, <=50K
33,0,0,50, <=50K
22,0,0,40, <=50K
38,0,0,42, >50K
26,0,0,40, <=50K
46,0,1902,40, >50K
58,0,0,99, <=50K
44,0,0,50, <=50K
35,0,0,40, <=50K
26,0,0,50, <=50K
38,0,0,60, <=50K
38,0,0,44, <=50K
58,0,0,40, <=50K
25,0,0,40, <=50K
25,0,0,15, <=50K
17,0,0,40, <=50K
71,0,0,35, <=50K
30,0,0,50, <=50K
60,0,0,40, >50K
25,0,0,40, >50K
17,0,0,40, <=50K
51,0,0,40, >50K
29,0,0,50, >50K
27,0,0,60, >50K
36,0,0,44, >50K
33,3103,0,47, >50K
42,0,0,65, >50K
39,5178,0,40, >50K
40,0,0,40, <=50K
68,3818,0,40, <=50K
21,0,0,10, <=50K
21,0,0,24, <=50K
34,0,0,40, <=50K
43,0,0,40, <=50K
25,0,0,22, <=50K
35,7688,0,50, >50K
32,0,0,1, <=50K
40,0,1408,48, <=50K
20,0,0,35, <=50K
31,0,0,8, <=50K
23,0,0,30, <=50K
59,0,0,50, >50K
43,0,0,35, >50K
35,3908,0,60, <=50K
30,0,0,40, <=50K
41,0,0,32, <=50K
26,0,0,40, <=50K
33,0,0,50, >50K
43,0,0,10, <=50K
25,0,0,48, <=50K
31,0,0,40, <=50K
54,0,0,40, <=50K
25,3325,0,40, <=50K
60,0,0,40, <=50K
54,0,0,40, >50K
29,0,1590,64, <=50K
27,0,0,40, <=50K
32,0,2002,66, <=50K
20,0,0,35, <=50K
39,0,0,55, >50K
25,0,0,40, <=50K
63,0,0,40, <=50K
60,0,0,35, <=50K
42,0,0,40, <=50K
39,0,0,48, <=50K
36,0,0,30, <=50K
49,0,0,40, <=50K
23,0,0,40, <=50K
24,0,0,40, <=50K
35,0,0,36, <=50K
38,0,0,55, >50K
58,0,0,40, >50K
24,0,0,37, <=50K
34,7298,0,35, >50K
32,0,0,40, <=50K
31,0,0,43, <=50K
55,0,0,40, <=50K
53,0,0,40, <=50K
64,0,0,40, <=50K
59,0,0,55, >50K
35,0,0,50, <=50K
35,5013,0,40, <=50K
33,7298,0,80, >50K
43,0,0,40, >50K
24,0,0,40, <=50K
19,0,0,25, <=50K
37,0,0,40, <=50K
60,0,0,50, >50K
44,0,0,40, <=50K
20,0,0,25, <=50K
42,0,0,40, >50K
31,0,0,40, >50K
39,4064,0,38, <=50K
46,0,0,40, <=50K
35,0,0,45, <=50K
26,0,0,50, <=50K
49,0,0,40, <=50K
34,0,0,40, >50K
24,0,0,40, <=50K
44,14344,0,40, >50K
59,0,0,40, >50K
29,0,0,40, <=50K
50,0,0,40, <=50K
36,0,0,32, >50K
55,0,0,35, <=50K
45,0,0,40, <=50K
40,0,0,44, >50K
64,0,0,5, <=50K
63,0,0,40, <=50K
53,0,0,60, <=50K
54,0,0,67, <=50K
36,0,0,55, <=50K
47,0,0,48, >50K
20,0,0,40, <=50K
22,0,0,10, <=50K
25,0,0,40, <=50K
33,0,0,40, <=50K
22,0,0,40, <=50K
45,0,0,40, <=50K
50,0,0,50, >50K
40,0,0,55, <=50K
69,0,0,45, <=50K
23,0,0,28, <=50K
19,0,0,8, <=50K
19,0,0,35, <=50K
22,0,0,25, <=50K
42,0,0,40, <=50K
66,0,0,40, <=50K
39,0,0,55, <=50K
47,0,0,40, >50K
47,0,0,40, >50K
64,10566,0,40, <=50K
57,0,1617,35, <=50K
61,0,0,50, >50K
51,7688,0,40, >50K
23,0,0,30, <=50K
56,0,0,40, <=50K
49,0,0,40, <=50K
61,0,0,40, >50K
37,0,0,40, <=50K
42,0,0,45, >50K
46,0,0,47, <=50K
26,0,0,40, <=50K
81,0,0,15, <=50K
29,0,0,40, <=50K
41,0,0,59, <=50K
23,0,0,40, <=50K
23,0,0,40, <=50K
40,0,0,45, <=50K
33,1471,0,40, <=50K
57,0,0,40, >50K
36,0,0,45, <=50K
47,7688,0,50, >50K
27,0,0,65, <=50K
49,0,0,60, <=50K
35,0,0,50, <=50K
33,0,0,40, >50K
26,0,0,40, <=50K
17,0,0,10, <=50K
62,0,0,40, <=50K
60,0,0,40, >50K
32,0,0,40, <=50K
39,0,0,40, <=50K
23,0,0,30, <=50K
48,0,0,30, <=50K
42,0,0,35, <=50K
22,0,0,36, <=50K
53,2174,0,40, <=50K
39,0,0,40, <=50K
41,0,0,55, <=50K
34,0,0,44, <=50K
54,0,0,45, >50K
67,0,0,8, <=50K
45,0,0,25, <=50K
59,0,0,50, <=50K
50,0,0,40, <=50K
38,0,0,4, <=50K
37,0,0,38, <=50K
59,0,0,30, <=50K
52,0,0,40, >50K
37,0,0,40, >50K
48,0,0,65, >50K
30,0,0,50, <=50K
46,0,0,40, <=50K
23,0,2001,40, <=50K
50,0,0,52, >50K
21,0,0,40, <=50K
48,0,0,15, <=50K
38,0,2051,44, <=50K
21,0,0,40, <=50K
42,1506,0,40, <=50K
48,0,0,45, <=50K
20,0,0,40, <=50K
24,0,0,40, <=50K
61,0,0,52, >50K
31,0,0,40, <=50K
35,0,0,40, <=50K
34,0,0,40, >50K
46,0,0,40, >50K
59,0,0,40, <=50K
61,0,0,40, <=50K
36,0,0,35, <=50K
59,0,0,40, <=50K
42,8614,0,40, >50K
53,0,0,35, <=50K
38,0,0,40, <=50K
33,0,0,40, <=50K
53,0,0,40, >50K
37,3137,0,77, <=50K
37,0,0,60, <=50K
30,0,0,40, <=50K
31,0,0,40, <=50K
61,0,0,48, <=50K
18,0,0,30, <=50K
41,0,0,40, <=50K
47,0,1887,50, >50K
46,0,0,40, <=50K
59,0,0,40, >50K
59,0,0,40, <=50K
54,0,0,40, <=50K
44,0,0,40, <=50K
28,0,0,30, <=50K
70,0,0,5, <=50K
30,0,0,44, <=50K
35,0,0,50, <=50K
39,2829,0,40, <=50K
48,0,0,40, >50K
41,0,0,40, <=50K
38,0,0,40, >50K
31,0,0,40, >50K
26,0,0,40, <=50K
33,0,2824,48, >50K
41,0,0,30, <=50K
60,0,0,35, <=50K
35,15024,0,50, >50K
47,0,0,40, <=50K
21,0,0,40, <=50K
42,0,0,40, >50K
27,0,1876,45, <=50K
27,0,0,40, <=50K
42,5178,0,50, >50K
31,0,0,40, <=50K
46,0,0,45, <=50K
33,0,0,40, >50K
30,0,0,30, <=50K
47,0,0,40, <=50K
47,0,0,55, <=50K
41,0,0,40, >50K
37,0,0,40, <=50K
70,0,0,32, <=50K
72,2329,0,60, <=50K
32,0,0,2, <=50K
22,0,0,60, <=50K
37,0,0,50, <=50K
51,7688,0,40, >50K
37,7298,0,40, >50K
33,0,0,32, <=50K
38,0,0,60, <=50K
41,0,0,72, <=50K
33,0,0,40, <=50K
56,0,0,40, <=50K
60,0,0,55, <=50K
47,0,0,55, >50K
54,0,0,60, <=50K
28,0,0,55, <=50K
68,0,1510,30, <=50K
51,0,0,40, <=50K
55,0,0,36, <=50K
22,0,0,35, <=50K
36,0,0,40, <=50K
30,0,0,40, <=50K
24,0,0,45, <=50K
48,0,0,35, >50K
35,0,0,40, <=50K
18,0,0,8, <=50K
59,0,0,40, <=50K
31,0,0,40, <=50K
19,0,0,40, <=50K
19,0,0,40, <=50K
53,0,0,35, <=50K
36,0,0,72, <=50K
54,0,0,32, <=50K
68,0,0,10, <=50K
25,0,0,50, <=50K
55,15024,0,40, >50K
62,0,0,40, <=50K
64,0,0,24, <=50K
45,0,0,40, <=50K
39,0,0,40, <=50K
35,0,0,40, <=50K
46,0,0,35, >50K
37,0,0,40, >50K
34,0,0,63, <=50K
34,0,0,30, <=50K
33,0,1617,40, <=50K
65,0,0,40, <=50K
42,0,0,60, <=50K
25,0,0,45, <=50K
45,0,0,40, >50K
47,0,2002,30, <=50K
45,0,0,40, <=50K
31,0,0,40, <=50K
35,0,0,45, <=50K
58,0,0,15, <=50K
41,0,0,45, <=50K
31,0,0,35, <=50K
58,0,0,48, <=50K
23,0,0,30, <=50K
21,0,1762,40, <=50K
49,0,0,7, >50K
50,0,0,25, <=50K
25,0,0,40, <=50K
29,0,0,30, <=50K
31,0,0,40, <=50K
17,0,0,15, <=50K
36,0,0,50, <=50K
61,0,0,40, >50K
49,0,0,40, <=50K
39,0,0,40, >50K
26,0,0,40, <=50K
50,0,2415,20, >50K
26,0,0,40, <=50K
32,0,0,48, <=50K
26,0,0,40, <=50K
32,0,0,55, >50K
39,0,0,40, <=50K
40,0,0,37, <=50K
21,0,0,37, <=50K
59,0,0,60, >50K
24,0,0,40, <=50K
32,0,0,50, <=50K
22,3325,0,40, <=50K
44,0,0,40, >50K
23,0,0,25, <=50K
39,0,0,15, <=50K
51,0,0,40, <=50K
37,0,0,50, >50K
33,0,0,41, <=50K
62,0,0,40, <=50K
62,0,0,35, <=50K
30,0,0,45, <=50K
41,0,0,40, <=50K
27,0,0,60, >50K
61,0,0,55, <=50K
31,0,0,53, <=50K
21,0,0,20, <=50K
29,0,0,60, <=50K
60,0,0,40, <=50K
56,0,0,40, >50K
18,0,0,25, <=50K
21,0,0,40, <=50K
21,0,0,40, <=50K
18,0,0,20, <=50K
54,0,1902,35, <=50K
62,0,0,6, <=50K
45,0,0,48, <=50K
27,0,0,35, <=50K
50,0,0,70, >50K
47,0,0,48, <=50K
40,0,0,40, <=50K
77,1455,0,25, <=50K
22,0,0,50, <=50K
43,0,0,40, <=50K
47,0,0,40, <=50K
31,0,0,40, >50K
29,8614,0,40, >50K
32,0,0,40, <=50K
66,5556,0,26, >50K
41,0,0,40, >50K
35,0,0,40, <=50K
53,0,0,80, <=50K
39,0,0,30, <=50K
43,0,0,40, <=50K
48,0,0,45, >50K
40,0,0,72, <=50K
41,0,0,40, <=50K
44,0,0,40, >50K
35,0,0,40, <=50K
41,0,0,40, <=50K
24,0,0,40, <=50K
40,0,0,40, <=50K
47,0,0,40, >50K
19,0,0,10, <=50K
26,0,0,52, >50K
31,0,0,40, <=50K
37,0,0,35, >50K
26,0,0,40, <=50K
21,0,0,40, <=50K
52,0,0,57, >50K
36,0,0,40, <=50K
51,0,0,19, <=50K
28,0,0,40, <=50K
32,0,0,40, <=50K
68,0,0,45, >50K
67,0,0,40, <=50K
35,0,0,50, >50K
31,0,0,40, <=50K
38,0,0,30, <=50K
31,0,0,20, <=50K
36,0,0,42, >50K
25,0,0,46, <=50K
42,0,0,40, >50K
23,0,0,66, <=50K
80,0,0,30, <=50K
48,0,0,35, <=50K
30,0,0,65, <=50K
48,0,0,40, <=50K
18,0,0,10, <=50K
21,0,0,40, <=50K
67,0,0,24, <=50K
37,0,0,40, <=50K
30,0,0,40, <=50K
47,0,0,40, <=50K
35,0,0,60, <=50K
62,0,0,44, <=50K
29,0,0,35, >50K
61,0,0,40, <=50K
42,0,1902,40, >50K
23,0,0,60, <=50K
40,0,0,40, <=50K
48,0,0,40, <=50K
55,0,0,40, <=50K
45,0,0,46, <=50K
32,0,0,50, <=50K
30,0,0,40, <=50K
31,0,0,40, <=50K
46,0,0,40, >50K
59,0,0,38, >50K
20,0,0,40, <=50K
17,0,0,15, <=50K
27,0,1902,45, <=50K
51,0,0,60, <=50K
27,0,0,40, <=50K
30,0,0,40, <=50K
27,0,0,20, <=50K
28,0,0,50, <=50K
29,0,0,40, <=50K
25,0,0,40, <=50K
28,0,0,40, <=50K
21,0,1602,16, <=50K
55,0,0,45, <=50K
38,0,0,40, <=50K
45,0,0,52, <=50K
62,0,1902,55, >50K
21,0,0,16, <=50K
46,0,0,44, <=50K
31,0,0,40, <=50K
46,0,0,60, <=50K
53,2829,0,40, <=50K
36,0,0,40, <=50K
29,0,0,40, <=50K
23,0,0,40, <=50K
24,0,0,40, <=50K
53,0,0,40, <=50K
44,0,0,40, <=50K
60,0,0,50, <=50K
33,0,0,40, <=50K
18,0,0,10, <=50K
26,0,0,40, <=50K
56,0,0,35, >50K
62,7298,0,40, >50K
45,0,0,55, <=50K
38,0,0,50, >50K
35,7298,0,40, >50K
38,0,0,50, <=50K
36,2885,0,40, <=50K
50,0,0,36, <=50K
31,0,0,40, <=50K
46,4787,0,60, >50K
28,0,0,48, <=50K
36,0,0,40, <=50K
58,15024,0,40, >50K
24,0,0,40, <=50K
38,0,0,25, <=50K
40,0,0,42, <=50K
54,0,0,60, >50K
23,0,0,40, <=50K
43,0,0,40, >50K
35,0,0,40, <=50K
43,15024,0,40, >50K
47,0,0,48, <=50K
40,0,0,50, >50K
28,0,0,40, <=50K
23,0,0,20, <=50K
18,0,0,35, <=50K
37,2635,0,40, <=50K
20,0,0,45, <=50K
36,0,0,35, <=50K
18,0,0,20, <=50K
28,0,0,40, <=50K
62,0,0,24, <=50K
20,0,0,30, <=50K
35,0,0,40, <=50K
69,99999,0,40, >50K
51,5013,0,40, <=50K
39,0,0,24, <=50K
43,0,0,40, <=50K
64,0,0,40, <=50K
41,0,0,40, >50K
43,0,0,40, <=50K
17,0,0,40, <=50K
25,0,0,40, <=50K
32,0,0,40, <=50K
36,0,0,60, >50K
30,0,0,40, <=50K
27,0,0,40, <=50K
19,0,0,15, <=50K
27,0,0,40, <=50K
62,0,0,40, >50K
46,0,0,40, >50K
34,0,0,40, <=50K
34,0,0,44, >50K
42,0,0,50, <=50K
29,0,0,40, <=50K
30,0,0,75, <=50K
22,0,0,40, <=50K
21,2176,0,20, <=50K
36,0,0,40, <=50K
52,0,0,40, >50K
51,0,0,50, >50K
24,0,0,40, <=50K
64,0,0,50, >50K
44,10520,0,40, >50K
18,0,0,40, <=50K
47,7298,0,40, >50K
25,0,0,40, <=50K
22,0,0,50, <=50K
37,0,0,20, <=50K
20,0,0,4, <=50K
36,0,0,55, >50K
20,0,0,30, <=50K
33,0,0,40, <=50K
26,0,0,55, <=50K
53,0,0,40, >50K
53,0,0,35, <=50K
42,0,0,45, >50K
33,0,0,50, <=50K
23,0,0,40, <=50K
41,0,0,60, >50K
33,0,0,40, <=50K
61,0,0,40, <=50K
32,0,0,35, >50K
90,0,0,40, <=50K
35,0,0,40, <=50K
29,0,0,45, <=50K
27,0,0,40, <=50K
33,0,0,37, >50K
18,0,1602,20, <=50K
50,0,0,40, >50K
53,0,0,60, <=50K
45,0,0,40, <=50K
57,0,0,72, <=50K
37,0,0,40, <=50K
31,3464,0,38, <=50K
26,0,0,40, <=50K
51,0,0,40, <=50K
53,0,0,37, <=50K
25,0,0,45, <=50K
20,0,0,45, <=50K
33,0,0,50, >50K
29,0,0,55, <=50K
24,0,0,20, <=50K
32,0,0,40, <=50K
45,15024,0,72, >50K
51,3908,0,40, <=50K
33,4386,0,60, <=50K
29,0,0,40, <=50K
35,0,0,40, <=50K
33,0,0,80, <=50K
38,15024,0,50, >50K
62,0,0,50, <=50K
49,0,0,50, >50K
51,0,0,50, <=50K
49,0,0,40, >50K
43,0,0,60, <=50K
33,2354,0,61, <=50K
40,0,0,35, <=50K
25,0,0,40, <=50K
17,0,0,8, <=50K
22,0,0,45, <=50K
71,0,2149,24, <=50K
40,0,0,45, <=50K
50,2885,0,40, <=50K
49,0,0,60, >50K
26,0,0,50, <=50K
17,0,0,20, <=50K
45,0,0,40, <=50K
43,0,0,30, <=50K
44,0,0,30, <=50K
64,0,0,60, >50K
54,0,0,40, >50K
43,13550,0,40, >50K
44,0,0,40, <=50K
27,0,0,80, <=50K
56,0,0,40, <=50K
22,0,0,40, <=50K
63,0,0,40, <=50K
28,0,0,40, <=50K
45,0,0,40, <=50K
25,0,0,40, <=50K
25,0,0,35, <=50K
38,0,0,50, >50K
66,0,0,34, <=50K
32,0,0,56, <=50K
24,0,0,50, <=50K
43,0,0,40, <=50K
43,0,0,40, >50K
23,0,0,40, <=50K
51,0,0,40, >50K
27,0,0,40, >50K
46,0,0,32, <=50K
54,0,0,40, <=50K
39,0,0,50, >50K
47,0,0,50, >50K
17,0,0,40, <=50K
62,0,0,40, <=50K
20,0,0,32, <=50K
25,0,0,40, <=50K
43,0,0,40, <=50K
19,0,0,20, <=50K
27,0,0,40, <=50K
23,0,0,40, <=50K
48,0,0,8, <=50K
62,0,0,12, <=50K
21,0,0,30, <=50K
61,0,0,40, >50K
42,0,0,24, <=50K
53,0,0,40, <=50K
18,0,0,35, <=50K
18,0,0,40, <=50K
34,0,2057,35, <=50K
49,0,0,30, <=50K
33,0,0,60, <=50K
31,0,0,50, <=50K
23,0,0,40, <=50K
22,0,0,40, <=50K
30,0,0,40, <=50K
27,0,0,45, <=50K
22,0,0,40, <=50K
20,0,0,35, <=50K
46,0,0,40, <=50K
53,0,0,36, >50K
24,0,0,15, <=50K
32,0,0,40, >50K
52,0,0,40, <=50K
24,0,0,40, <=50K
59,10605,0,50, >50K
18,0,0,30, <=50K
40,0,0,40, <=50K
29,0,0,40, <=50K
20,1055,0,50, <=50K
23,0,0,40, <=50K
53,1471,0,40, <=50K
39,8614,0,50, >50K
19,0,0,36, <=50K
36,0,0,48, <=50K
34,0,0,40, <=50K
40,0,0,60, >50K
44,0,0,50, <=50K
44,0,0,50, <=50K
64,0,0,10, <=50K
62,0,0,35, >50K
50,0,0,40, <=50K
19,0,0,20, <=50K
34,0,0,40, <=50K
42,0,0,60, <=50K
19,0,0,40, <=50K
22,0,0,20, <=50K
25,0,0,40, <=50K
19,0,0,52, <=50K
55,0,0,40, >50K
59,0,0,45, >50K
41,0,0,50, <=50K
30,8614,0,40, >50K
52,0,0,65, >50K
36,0,0,60, <=50K
42,0,0,45, <=50K
22,0,0,80, <=50K
48,0,0,30, <=50K
33,0,0,40, <=50K
51,0,0,40, >50K
26,0,0,45, <=50K
39,0,0,30, <=50K
45,0,0,65, <=50K
18,0,0,40, <=50K
34,0,0,50, <=50K
37,0,0,55, >50K
59,7298,0,50, >50K
18,0,0,25, <=50K
41,0,0,35, >50K
27,0,0,30, <=50K
61,0,0,42, <=50K
51,0,2002,40, <=50K
22,0,0,10, <=50K
42,0,0,40, <=50K
40,0,0,40, <=50K
53,7688,0,40, >50K
42,0,0,36, <=50K
42,0,0,50, <=50K
55,0,0,40, <=50K
67,6767,0,40, <=50K
54,0,0,20, <=50K
32,0,0,20, >50K
30,0,0,40, >50K
28,0,0,50, <=50K
35,0,0,35, <=50K
39,0,0,40, <=50K
32,0,0,40, <=50K
57,15024,0,40, >50K
24,0,0,40, <=50K
18,0,0,40, <=50K
25,4865,0,48, <=50K
33,0,0,40, <=50K
64,0,0,45, <=50K
22,0,0,25, <=50K
47,5013,0,40, <=50K
31,0,0,40, <=50K
33,0,0,40, <=50K
44,0,2415,55, >50K
29,0,0,40, >50K
32,0,0,40, <=50K
36,0,0,40, <=50K
28,0,0,40, <=50K
20,0,0,20, <=50K
62,0,0,45, <=50K
35,0,0,15, <=50K
44,0,0,38, >50K
24,0,0,40, <=50K
18,0,0,12, <=50K
34,0,0,40, >50K
42,0,0,32, <=50K
26,0,0,48, <=50K
40,0,0,30, <=50K
53,0,0,40, <=50K
57,0,0,40, <=50K
32,0,0,40, <=50K
75,0,2174,50, >50K
59,0,0,12, <=50K
55,0,0,50, >50K
24,0,0,40, <=50K
35,0,0,40, <=50K
52,0,0,47, <=50K
24,0,0,30, <=50K
45,0,2002,55, <=50K
51,0,1977,60, >50K
53,0,0,45, >50K
38,0,0,40, >50K
23,0,0,40, <=50K
39,1506,0,40, <=50K
40,0,0,40, >50K
40,0,0,40, >50K
22,0,0,40, <=50K
25,0,0,35, <=50K
42,7688,0,40, >50K
48,0,0,36, <=50K
31,0,0,24, <=50K
32,0,0,20, <=50K
30,0,0,40, <=50K
24,0,0,40, <=50K
32,0,0,40, <=50K
32,0,0,45, <=50K
55,0,0,50, <=50K
22,0,0,70, <=50K
43,0,0,38, >50K
32,0,0,99, >50K
30,0,0,40, <=50K
49,0,0,40, <=50K
25,0,0,40, <=50K
28,0,0,40, <=50K
41,0,0,40, >50K
40,0,0,40, >50K
29,0,0,40, <=50K
21,0,0,40, <=50K
46,15024,0,60, >50K
71,0,0,35, <=50K
20,0,0,35, <=50K
22,0,0,55, <=50K
25,0,0,56, >50K
33,0,0,40, <=50K
34,0,0,40, <=50K
47,3103,0,60, >50K
40,0,2057,40, <=50K
25,0,0,40, <=50K
46,0,0,50, <=50K
31,7688,0,55, >50K
32,0,0,40, <=50K
53,0,0,40, >50K
41,0,0,40, <=50K
35,0,0,65, <=50K
24,0,0,40, <=50K
50,0,0,55, <=50K
67,0,0,20, <=50K
37,0,0,40, >50K
46,0,0,40, <=50K
25,0,0,60, >50K
26,0,0,40, <=50K
29,0,0,45, >50K
40,0,0,40, <=50K
68,0,0,40, <=50K
36,0,0,25, >50K
60,7688,0,50, >50K
33,0,0,40, <=50K
34,0,0,40, <=50K
51,0,0,40, <=50K
20,0,0,45, <=50K
55,0,0,40, <=50K
33,0,0,45, <=50K
29,0,0,60, <=50K
44,0,0,50, >50K
80,0,0,25, <=50K
32,0,1887,40, >50K
30,0,0,40, <=50K
59,7298,0,40, >50K
35,0,0,40, <=50K
23,0,0,60, <=50K
35,0,0,35, <=50K
68,0,0,44, <=50K
27,0,0,1, <=50K
36,0,0,60, >50K
28,0,0,40, <=50K
17,0,0,40, <=50K
56,0,0,70, <=50K
31,0,0,40, <=50K
50,0,0,46, <=50K
51,0,0,40, <=50K
39,0,0,50, <=50K
62,0,0,4, <=50K
21,0,0,45, <=50K
33,0,0,45, <=50K
53,0,0,45, <=50K
42,0,0,60, <=50K
53,0,0,40, <=50K
49,0,0,46, <=50K
24,0,0,40, <=50K
63,0,0,5, <=50K
40,15024,0,50, >50K
36,0,0,35, <=50K
45,0,0,40, >50K
58,0,0,40, >50K
26,0,0,60, <=50K
31,0,0,20, <=50K
44,0,0,40, <=50K
51,0,0,55, <=50K
47,0,0,38, <=50K
23,0,0,35, <=50K
43,0,0,40, >50K
42,0,0,40, <=50K
29,0,0,40, <=50K
20,0,0,40, <=50K
45,0,1740,56, <=50K
46,0,0,70, >50K
39,0,0,40, >50K
31,0,0,35, <=50K
27,0,0,40, <=50K
34,99999,0,40, >50K
18,0,0,19, <=50K
33,0,0,40, <=50K
45,0,0,40, <=50K
30,0,0,29, <=50K
60,0,0,40, <=50K
31,0,0,40, <=50K
30,0,0,40, <=50K
33,0,0,50, <=50K
37,0,0,50, >50K
21,0,0,40, <=50K
45,0,0,99, <=50K
26,0,0,40, <=50K
75,0,1735,40, <=50K
35,0,0,40, <=50K
50,0,0,40, <=50K
34,0,0,43, >50K
57,0,0,40, <=50K
32,0,0,50, <=50K
61,0,0,20, <=50K
27,0,0,40, <=50K
24,0,0,38, <=50K
21,0,0,40, <=50K
36,0,0,60, <=50K
33,0,0,40, <=50K
24,0,0,24, <=50K
39,2977,0,40, <=50K
19,0,0,40, <=50K
48,0,0,40, >50K
48,0,0,40, >50K
22,0,0,27, <=50K
47,0,0,50, <=50K
45,0,0,50, >50K
70,0,2174,40, >50K
24,0,0,35, <=50K
39,0,0,40, <=50K
62,0,0,40, <=50K
46,0,0,30, <=50K
37,0,0,40, <=50K
40,0,0,40, <=50K
17,0,0,8, <=50K
69,0,0,40, <=50K
37,0,0,40, >50K
26,0,0,40, <=50K
44,0,0,80, <=50K
38,0,0,40, >50K
21,0,0,20, <=50K
17,0,0,45, <=50K
26,0,0,45, <=50K
40,0,0,32, <=50K
22,0,0,20, <=50K
52,0,0,40, >50K
35,0,0,40, <=50K
21,0,0,40, <=50K
39,0,0,35, <=50K
64,0,0,25, <=50K
53,0,0,35, >50K
22,0,0,30, <=50K
62,0,0,40, <=50K
28,0,0,40, <=50K
25,0,0,40, <=50K
30,0,0,40, <=50K
56,4064,0,40, <=50K
26,0,0,40, <=50K
33,0,0,52, <=50K
46,0,0,45, >50K
57,0,0,40, <=50K
49,0,0,28, <=50K
35,0,0,40, >50K
66,0,0,25, >50K
49,0,0,40, <=50K
68,0,0,20, <=50K
26,0,0,40, <=50K
61,0,0,40, >50K
22,0,0,24, <=50K
29,0,0,40, <=50K
60,0,0,35, >50K
68,0,0,10, >50K
21,0,0,45, <=50K
53,0,0,40, <=50K
41,0,2002,60, <=50K
22,0,0,40, <=50K
34,0,0,40, <=50K
56,0,0,60, <=50K
25,0,0,40, <=50K
22,0,0,40, <=50K
52,0,0,40, <=50K
49,0,0,40, <=50K
52,0,0,40, <=50K
29,0,0,40, >50K
28,0,0,17, <=50K
74,0,0,12, <=50K
32,0,0,32, <=50K
34,0,0,40, <=50K
21,0,0,40, <=50K
48,0,0,52, <=50K
53,0,0,40, >50K
31,0,1408,40, <=50K
33,0,0,40, <=50K
33,0,0,45, <=50K
46,0,0,40, >50K
71,0,0,20, <=50K
19,0,0,30, <=50K
50,0,0,40, <=50K
36,0,0,30, <=50K
18,0,0,15, <=50K
79,20051,0,35, >50K
47,0,0,60, <=50K
40,0,0,40, <=50K
45,0,0,40, >50K
41,0,0,40, <=50K
35,0,0,55, <=50K
37,0,0,60, <=50K
24,0,0,41, <=50K
21,0,0,35, <=50K
24,0,0,40, <=50K
39,0,0,40, <=50K
48,0,0,43, <=50K
54,0,0,40, <=50K
54,0,0,45, <=50K
35,0,0,40, <=50K
53,0,0,15, <=50K
46,3103,0,37, >50K
47,0,0,40, <=50K
43,0,0,35, <=50K
20,0,0,40, <=50K
18,0,0,40, <=50K
35,0,0,40, <=50K
51,0,0,50, <=50K
53,0,0,42, >50K
36,0,0,40, <=50K
41,0,0,44, <=50K
29,0,0,40, <=50K
35,0,0,40, <=50K
37,7298,0,50, >50K
21,0,0,35, <=50K
51,0,0,35, <=50K
50,0,0,43, >50K
30,0,0,40, <=50K
33,0,0,48, <=50K
49,0,2377,40, >50K
38,0,0,70, >50K
29,0,0,40, <=50K
34,7688,0,40, >50K
35,4787,0,40, >50K
32,0,0,40, <=50K
47,0,0,35, <=50K
26,0,0,40, <=50K
22,0,0,48, <=50K
38,0,0,40, >50K
35,5013,0,40, <=50K
